age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
55.0, Private, Masters, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,50.0,Other, <=50K
34.0, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
80.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private, Assoc-voc, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
52.0, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
42.0, Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,28.0,Other, <=50K
26.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Local-gov, HS-grad, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
55.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2057.0,60.0, United-States, <=50K
19.0, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
62.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
22.0, Federal-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, ?, HS-grad, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
35.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private, HS-grad, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
44.0, State-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private, Some-college, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
35.0, Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0,Other, <=50K
28.0, Private, Bachelors, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, Private, Some-college, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
62.0, Federal-gov, Some-college, Divorced, Tech-support, Not-in-family, Black, Male,4650.0,0.0,40.0, United-States, <=50K
39.0, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
72.0, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1429.0,20.0, United-States, <=50K
50.0, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
61.0, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
21.0, ?, Some-college, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
31.0, Private, 11th, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,75.0, United-States, <=50K
58.0, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
46.0, State-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
53.0, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
19.0, Private, HS-grad, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K
42.0, Private, HS-grad, Divorced, Other-service, Not-in-family, Black, Male,0.0,0.0,52.0, United-States, <=50K
18.0, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
58.0, Self-emp-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
20.0, Private, Some-college, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, <=50K
35.0, Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
23.0, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
31.0, Private, Some-college, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,55.0, United-States, <=50K
41.0, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
22.0, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
61.0, Federal-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
63.0, Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private, 10th, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,1590.0,40.0, United-States, <=50K
30.0, Private, 9th, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,32.0,Other, >50K
23.0, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc, Assoc-voc, Never-married, Farming-fishing, Not-in-family, White, Male,27828.0,0.0,60.0, United-States, >50K
30.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,2057.0,48.0, United-States, <=50K
39.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private, 11th, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,1721.0,38.0,Other, <=50K
38.0, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
26.0, Private, HS-grad, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
37.0, Local-gov, Bachelors, Never-married, Prof-specialty, Unmarried, Black, Male,0.0,0.0,40.0,Other, <=50K
33.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
51.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3103.0,0.0,84.0,Other, <=50K
56.0, Local-gov, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
22.0, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
44.0, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,4934.0,0.0,45.0, United-States, >50K
34.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,4064.0,0.0,35.0, United-States, <=50K
51.0, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,42.0, United-States, >50K
20.0, ?, Some-college, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
37.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
68.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private, Some-college, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
26.0, Private, HS-grad, Separated, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0,Other, <=50K
33.0, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Local-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,42.0, United-States, <=50K
18.0, Private, 11th, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
43.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
64.0, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0,Other, >50K
18.0, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
20.0, ?, Some-college, Never-married, ?, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,3674.0,0.0,42.0, United-States, <=50K
34.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
19.0, Private, HS-grad, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private, 9th, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,55.0,Other, <=50K
56.0, Private, 10th, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
48.0, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
29.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male,2174.0,0.0,40.0, United-States, <=50K
31.0, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
39.0, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
66.0, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605.0,0.0,40.0, United-States, >50K
27.0, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
39.0, Private, HS-grad, Divorced, Exec-managerial, Unmarried, Black, Female,99999.0,0.0,40.0, United-States, >50K
59.0, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,5178.0,0.0,50.0, United-States, >50K
26.0, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, ?, HS-grad, Widowed, ?, Unmarried, White, Female,0.0,0.0,40.0,Other, <=50K
23.0, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
36.0, Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,12.0, United-States, >50K
32.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,84.0, United-States, >50K
37.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K
33.0, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
50.0, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,80.0, United-States, >50K
32.0, Federal-gov, Assoc-acdm, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private, Bachelors, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
57.0, Private, Some-college, Divorced, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
29.0, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
43.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
45.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,8.0, United-States, <=50K
26.0, Private, 10th, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0,Other, <=50K
23.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,68.0, United-States, <=50K
41.0, Private, 7th-8th, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0,Other, <=50K
24.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
34.0, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,1485.0,40.0, United-States, <=50K
24.0, Private, HS-grad, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0,Other, <=50K
73.0, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
23.0, Private, HS-grad, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,15.0, United-States, <=50K
43.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private, Bachelors, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Self-emp-not-inc, Doctorate, Married-AF-spouse, Exec-managerial, Wife, White, Female,0.0,1485.0,35.0, United-States, >50K
52.0, Private, HS-grad, Widowed, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
29.0, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
47.0, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0,Other, <=50K
49.0, Private, HS-grad, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,37.0, United-States, <=50K
40.0, Private, 11th, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
